id	title	title_source	start	title_uri	ccodes	matches	variants	types	aat_types	parent_name	lon	lat	description
13099	יוזגט	KimaGazetteer	2000	http://data.geo-kima.org/Place/13099	TR	https://www.wikidata.org/wiki/Q210292;https://www.geonames.org/296562	Saralus;Yozgad;Yozgat;Yozghat;יוזגט;Yuzgat			Yozgat İli, Turkey	34.80833333	39.82083333
13138	אירביד	KimaGazetteer	2000	http://data.geo-kima.org/Place/13138	JO	https://www.wikidata.org/wiki/Q194165;https://www.geonames.org/248946	אירביד;Irbid			Jordan	35.85	32.55555556
13140	בואזקיי	KimaGazetteer	2000	http://data.geo-kima.org/Place/13140	TR	https://www.geonames.org/320964	Bogazkale;Boğazköy;בואזקיי;Boghazkeui;Boghazköi;Boghazköy			Turkey	44.43266	37.27974
13529	טריפולי	KimaGazetteer	2000	http://data.geo-kima.org/Place/13529	LB	https://www.wikidata.org/wiki/Q168954	Ṭarābulus;טריפולי;Ṭarābulus al Shām;Tarablous ech Cham;Tarâbloûss;סינים חדתא;Tarabulus;Tripoli;Ṭarābulus al-Shām;Tripolis;עינים חדתא			Lebanon	35.83333333	34.43333333
13639	צידון	KimaGazetteer	2000	http://data.geo-kima.org/Place/13639	LB	https://www.wikidata.org/wiki/Q163490;https://www.geonames.org/268064	Ṣaydā;Saida;Sidon;צידון			Lebanon	35.39805556	33.56055556
13717	אסקיהיסר	KimaGazetteer	2000	http://data.geo-kima.org/Place/13717	TR		Eskihisar;אסקיהיסר;Stratonikeia			Muğla, Turkey
13853	צ'סמה	KimaGazetteer	2000	http://data.geo-kima.org/Place/13853	TR	https://www.wikidata.org/wiki/Q217720;https://www.geonames.org/3291093	Chesmie;צ'סמה;Cheshme;Chesme;Cissus;Çeşme			Turkey	26.30527778	38.32
13919	זחלה	KimaGazetteer	2000	http://data.geo-kima.org/Place/13919	LB	https://www.wikidata.org/wiki/Q26569;https://www.geonames.org/266045	זחלה;Zaḥlah;Zahlé			Lebanon	35.90722222	33.84388889
14010	ג'וניה	KimaGazetteer	2000	http://data.geo-kima.org/Place/14010	LB	https://www.wikidata.org/wiki/Q26155;https://www.geonames.org/6941107	Djounie;Joûnie;Djouni;Jounieh;Junie;ג'וניה;Jūniye;Jūniyah			Lebanon	35.61555556	33.96972222
14013	האטיי	KimaGazetteer	2000	http://data.geo-kima.org/Place/14013	TR		האטיי;Hatay İli			Turkey
14042	צריפין	KimaGazetteer	2000	http://data.geo-kima.org/Place/14042	IL	https://www.wikidata.org/wiki/Q2909246	Zrifin;צרפנד;Ẓerifin;צריפין;Tserifin;Zriffin			Israel	34.83953611	31.95868056
14067	גרמה	KimaGazetteer	2000	http://data.geo-kima.org/Place/14067	TR	https://www.wikidata.org/wiki/Q6710593	גרמה;Göreme;Korama;Güreme			Turkey	34.82888889	38.64305556
14068	אדנה	KimaGazetteer	2000	http://data.geo-kima.org/Place/14068	TR	https://www.wikidata.org/wiki/Q40549	Adana;Atana;אדנה;Adana İli			Turkey	35.70611111	37.36833333
14095	צור	KimaGazetteer	2000	http://data.geo-kima.org/Place/14095	LB	https://www.wikidata.org/wiki/Q82070;https://www.geonames.org/267008	Tyre;Sur;Tyrus;Soûr;Es Sur;Zōr;צור			Lebanon	35.2	33.26666667
14173	וורטו	KimaGazetteer	2000	http://data.geo-kima.org/Place/14173	TR	https://www.wikidata.org/wiki/Q1004578;https://www.geonames.org/298088	וורטו;Varto			Turkey	41.45416667	39.16944444
14263	איסכנדרון	KimaGazetteer	2000	http://data.geo-kima.org/Place/14263	TR	https://www.wikidata.org/wiki/Q174341;https://www.geonames.org/11361399	Iskandarūnah;איסכנדרון;İskenderun;Alexandrette			Turkey	36.165	36.58166667
14340	דאמור	KimaGazetteer	2000	http://data.geo-kima.org/Place/14340	LB		Ad Dāmūr;Dâmoûr;דאמור;Dāmūr			Lebanon
14348	דיר יאסין	KimaGazetteer	2000	http://data.geo-kima.org/Place/14348	IL	https://www.wikidata.org/wiki/Q1770995	Deir Giasin;Dir Yasin;Dir Yassin;Dair Yasin;Deir Yassin;דיר יאסין			Israel	35.17805556	31.78583333
14356	סילאתרה	KimaGazetteer	2000	http://data.geo-kima.org/Place/14356	TR		Istanbul;Sılăhdarağa;סילאתרה;Silihtarağa;Silahtarağa			Istanbul, Turkey
14480	ארזינז'אן	KimaGazetteer	2000	http://data.geo-kima.org/Place/14480	TR	https://www.wikidata.org/wiki/Q136217;https://www.geonames.org/315373	ארזינז'אן;Erznka;Erzingan;Erzinjan;Erzincan;Erzindjan			Turkey	39.49138889	39.74638889
14481	מלטיה	KimaGazetteer	2000	http://data.geo-kima.org/Place/14481	TR	https://www.wikidata.org/wiki/Q165995;https://www.geonames.org/304922	Malatiyah;Meledi;Melitene;Malatia;Malatya;Melatiye;Melitine;מלטיה			Turkey	38.333694	38.355365
14549	כנסיית שמעון סטיליטס	KimaGazetteer	2000	http://data.geo-kima.org/Place/14549	SY	https://www.wikidata.org/wiki/Q1112125	Qalʻat Semʻān;Qalat Samʻan;Qalʻat Simʻān;כנסיית שמעון סטיליטס			Syria	36.84416667	36.33416667
14660	סיווס	KimaGazetteer	2000	http://data.geo-kima.org/Place/14660	TR	https://www.wikidata.org/wiki/Q107401;https://www.geonames.org/300619	Sivas;Sebaste;Sebastia;סיווס			Turkey	37.01666667	39.75
14763	מאזה	KimaGazetteer	2000	http://data.geo-kima.org/Place/14763	SY	https://www.wikidata.org/wiki/Q3303175	Mazz;מאזה;Mezza;Mizzah;Mazzih;El Mezze;Mezzé;Mazzah			Syria	36.25833333	33.50305556
14847	איוליק	KimaGazetteer	2000	http://data.geo-kima.org/Place/14847	TR		איוליק;Aïvali;Kydōniai;Ayvalık			Balıkesir İli, Turkey
14873	ראש פינה	KimaGazetteer	2000	http://data.geo-kima.org/Place/14873	IL	https://www.wikidata.org/wiki/Q525649	Jaʻunah;Rosh Pina;Jāʻūna;Rosh Pinnah;G'aʻuni;Rosh Pinah;ראש פינה;ראש פנה			Israel	35.54245556	32.96908611
14896	רשידיה	KimaGazetteer	2000	http://data.geo-kima.org/Place/14896	LB	https://www.wikidata.org/wiki/Q7294953	Rashidyah;רשידיה;Rashidiya;Rashīdīyah			Lebanon	35.21805556	33.23666667
14897	רמות נפתלי	KimaGazetteer	2000	http://data.geo-kima.org/Place/14897	IL	https://www.wikidata.org/wiki/Q2888997;https://www.geonames.org/293754	Nabi Yusha';AlNabi Yusha';נבי יושע;<<Al>>Nabi Yusha';Nabi Yosha;Ramot Naftali;רמות נפתלי			Israel	35.5534	33.1017
14902	דיר עטיה	KimaGazetteer	2000	http://data.geo-kima.org/Place/14902	SY	https://www.wikidata.org/wiki/Q2147497	Deir ʻAtiye;Deīr Aatiyé;דיר עטיה;Deir Atieh;Dayr ʻAṭīyah			Syria	36.76666667	34.08333333
14941	קסטמונו	KimaGazetteer	2000	http://data.geo-kima.org/Place/14941	TR		Kastamonu Ili;Kastamumi Ili;קסטמונו			Turkey
14942	פרגמון	KimaGazetteer	2000	http://data.geo-kima.org/Place/14942	TR		Pergamon;Bergama;Bergamum;פרגמון;בירגמא;Pergamo;Pergamum;Pergamos			Turkey
15098	ששון	KimaGazetteer	2000	http://data.geo-kima.org/Place/15098	TR	https://www.wikidata.org/wiki/Q2225836;https://www.geonames.org/301483	Sasun;Sason;ששון			Turkey	41.39527778	38.38027778
15126	מגנסיה	KimaGazetteer	2000	http://data.geo-kima.org/Place/15126	TR		Manisa İli;מגנסיה			Turkey
15127	אלאשהיר	KimaGazetteer	2000	http://data.geo-kima.org/Place/15127	TR	https://www.wikidata.org/wiki/Q138280;https://www.geonames.org/324172	Alaşehir;Philadelphie;אלאשהיר			Turkey	28.51666667	38.35
15229	אנטליה אילי	KimaGazetteer	2000	http://data.geo-kima.org/Place/15229	TR		Antalya İli;אנטליה אילי			Turkey
15233	הרפוט	KimaGazetteer	2000	http://data.geo-kima.org/Place/15233	TR	https://www.wikidata.org/wiki/Q646120;https://www.geonames.org/312532	Kharpert;הרפוט;Harpout;Kharput;Kharberd;Harpoot;Harput			Turkey	39.5109175	38.6608665
15288	גבל	KimaGazetteer	2000	http://data.geo-kima.org/Place/15288	LB	https://www.wikidata.org/wiki/Q173532	Jbeil;Jebeil;ג'ביל;Jebaïl;Gebal;Jubayl;גבל;Jbail;Jbayl;ביבלוס;Djébail;Jubayi			Lebanon	35.65	34.11666667
15336	איסל אילי	KimaGazetteer	2000	http://data.geo-kima.org/Place/15336	TR		İçel İli;איסל אילי			Turkey
15337	טוקט	KimaGazetteer	2000	http://data.geo-kima.org/Place/15337	TR	https://www.wikidata.org/wiki/Q183651;https://www.geonames.org/738743	Tokat;טוקט;תוקט;טוקאט			Tokat İli, Turkey	36.55416667	40.30972222
15338	מחוז טוקט	KimaGazetteer	2000	http://data.geo-kima.org/Place/15338	TR		Tokat İli;מחוז טוקט			Turkey
15404	טרבזון	KimaGazetteer	2000	http://data.geo-kima.org/Place/15404	TR	https://www.wikidata.org/wiki/Q45301;https://www.geonames.org/738648	Trebisonda;Trabzon;Trapezunt;Tribisonde;טראפיזאן;Trapezus;Ozinis;Tara Bozan;Hurşidabat;Trebizond;Trapezous;Trapezund;Trébizonde;טרבזון;Trapezounta			Turkey	39.7225	41.005
15406	זונגולדק	KimaGazetteer	2000	http://data.geo-kima.org/Place/15406	TR	https://www.wikidata.org/wiki/Q187895;https://www.geonames.org/737021	Zonguldak;זונגולדק			Turkey	31.78333333	41.45
15455	אורן	KimaGazetteer	2000	http://data.geo-kima.org/Place/15455	TR		Ören;אורן			Milas İlçesi, Turkey
15509	הייבליאדה	KimaGazetteer	2000	http://data.geo-kima.org/Place/15509	TR	https://www.wikidata.org/wiki/Q25008	הייבליאדה;Chalkē;Halki;Heybeli;Heybeliada			İstanbul İli, Turkey	28.89413	41.03987
15520	זיתון	KimaGazetteer	2000	http://data.geo-kima.org/Place/15520	TR		Zeytun;Zeytin;Zetʻun;Zeitoun;Zeitun;זיתון;Ulnia			Turkey
15588	סמסון	KimaGazetteer	2000	http://data.geo-kima.org/Place/15588	TR	https://www.wikidata.org/wiki/Q160450;https://www.geonames.org/740264	Samsun;Sampsōn;Samsoun;Amisos;סמסון;Amisus;Samsous			Samsun İli, Turkey	36.33	41.28666667
15589	סאמסון אילי	KimaGazetteer	2000	http://data.geo-kima.org/Place/15589	TR	https://www.wikidata.org/wiki/Q483040	Canik Sancag;Janik Sancag;Samsun Ili;סאמסון אילי			Turkey	36.00722222	41.20444444
15620	יורג'יל	KimaGazetteer	2000	http://data.geo-kima.org/Place/15620	TR		Yüregil;יורג'יל			Denizli İli, Turkey
15621	דניזלי אילי	KimaGazetteer	2000	http://data.geo-kima.org/Place/15621	TR		דניזלי אילי;Denizli İli			Turkey
15665	גזיאנטפ	KimaGazetteer	2000	http://data.geo-kima.org/Place/15665	TR	https://www.wikidata.org/wiki/Q93338;https://www.geonames.org/314830	Ayntʻap;Gazi Ayintap;עין טאב;Ayıntap;Antep;Gaziantep;ענתב;Aintab;גזיאנטפ;Gazi-Ayintap			Turkey	37.38333333	37.06666667
15670	סינופ	KimaGazetteer	2000	http://data.geo-kima.org/Place/15670	TR	https://www.wikidata.org/wiki/Q599416;https://www.geonames.org/739600	סינופ;Sinope;Sinop			Turkey	35.15111111	42.02666667
15678	בליחיסר	KimaGazetteer	2000	http://data.geo-kima.org/Place/15678	TR	https://www.geonames.org/322096	Balhisar;בליחיסר;Ballıhisar			Turkey	31.58444	39.33389
15735	כסרואן	KimaGazetteer	2000	http://data.geo-kima.org/Place/15735	LB		Kesruwān;Kesrouane;כסרואן;Kesrwan;Kasrawān;Qaḍāʾ Kasrawān			Lebanon
15736	ואן	KimaGazetteer	2000	http://data.geo-kima.org/Place/15736	TR	https://www.wikidata.org/wiki/Q83061;https://www.geonames.org/298117	Thostia;Van;ואן;Urartu			Turkey	43.41666667	38.50194444
15773	עין בוקק	KimaGazetteer	2000	http://data.geo-kima.org/Place/15773	IL	https://www.wikidata.org/wiki/Q679158;https://www.geonames.org/6692274	עין בוקק;En Bokek;Ein Bokek;Ein Boqeq;ʻEn Boqeq			Israel	35.36666667	31.2
15821	הר הלבנון	KimaGazetteer	2000	http://data.geo-kima.org/Place/15821	LB	https://www.wikidata.org/wiki/Q333711;https://www.geonames.org/9062341	Jabal Lubnān;הר הלבנון;Muḥāfaẓat Jabal Lubnān			Lebanon	36.116389	34.299722
15938	מידבא	KimaGazetteer	2000	http://data.geo-kima.org/Place/15938	JO	https://www.wikidata.org/wiki/Q1683958;https://www.geonames.org/248370	Medva;מידבא;Madeba;Maʾdabā			Jordan	35.8	31.71666667
15983	אנטליאס	KimaGazetteer	2000	http://data.geo-kima.org/Place/15983	LB		Antelias;Anntéliâs;אנטליאס;Antʻilias;Anṭilyās			Lebanon
16036	עתלית	KimaGazetteer	2000	http://data.geo-kima.org/Place/16036	IL	https://www.wikidata.org/wiki/Q757398;https://www.geonames.org/295613	Athlit;עתלית;Atlit			Israel	34.93833333	32.68722222
16044	סיידישהיר	KimaGazetteer	2000	http://data.geo-kima.org/Place/16044	TR	https://www.wikidata.org/wiki/Q2192534;https://www.geonames.org/301010	Seydişehir;סיידישהיר;Seydişehir Belediyesi			Turkey	31.848461	37.41998
16092	סדום	KimaGazetteer	2000	http://data.geo-kima.org/Place/16092	IL	https://www.geonames.org/293611	Sdom;סדום;Sedom;Sodom			Israel	35.37589	31.13158
16104	מאיר שפיה	KimaGazetteer	2000	http://data.geo-kima.org/Place/16104	IL	https://www.wikidata.org/wiki/Q2777355	Me'ir Shfeya;כפר ילדים מאיר שפיה;Kefar ha-Noʻar Meʾir Shefeyah;מאיר שפיה;Meʾir Shefeyah;Meʾir Shefeya;Kefar ha Noʻar Meʾir Shefeyah			Israel	34.97063889	32.59033889
16122	עין כרם	KimaGazetteer	2000	http://data.geo-kima.org/Place/16122	IL	https://www.wikidata.org/wiki/Q1022487	עין כרם;ʻEn Kerem;En Karem;ʻAyn Kārim			Jerusalem, Israel	35.161996	31.766728
16141	עג'לון	KimaGazetteer	2000	http://data.geo-kima.org/Place/16141	JO	https://www.wikidata.org/wiki/Q1141858;https://www.geonames.org/443120	עג'לון;ʻAjlūn			Jordan	35.75222222	32.33361111
16147	סלניק	KimaGazetteer	2000	http://data.geo-kima.org/Place/16147	TR		Selânik;Salonika;Saloniki;סלניק			Turkey
16148	מחוז איסכנדרון	KimaGazetteer	2000	http://data.geo-kima.org/Place/16148	TR	https://www.geonames.org/437928	Iskenderun Ilcesi;מחוז איסכנדרון			Turkey	36.08972	36.49472
16154	תל חי	KimaGazetteer	2000	http://data.geo-kima.org/Place/16154	IL	https://www.wikidata.org/wiki/Q2094886;https://www.geonames.org/293366	Tel Hai;תל חי;תל-חי			Israel	35.57833333	33.235
16158	מעלולה	KimaGazetteer	2000	http://data.geo-kima.org/Place/16158	SY	https://www.wikidata.org/wiki/Q740804;https://www.geonames.org/167375	מעלולה;Maʻlūlā;Maʻlūlah			Syria	36.54666667	33.84416667
16229	אלאזיג אילי	KimaGazetteer	2000	http://data.geo-kima.org/Place/16229	TR	https://www.wikidata.org/wiki/Q483091	Elâziz;Elazığ İli;אלאזיג אילי			Turkey	39.35972222	38.6675
16231	באבאדאג	KimaGazetteer	2000	http://data.geo-kima.org/Place/16231	TR	https://www.wikidata.org/wiki/Q797558;https://www.geonames.org/685997	באבאדאג;Babadağ			Turkey	28.85675556	37.8088
16232	אורדו אילי	KimaGazetteer	2000	http://data.geo-kima.org/Place/16232	TR	https://www.wikidata.org/wiki/Q483180	Ordu İli;אורדו אילי			Turkey	37.54055556	40.81138889
16258	סיליוורי	KimaGazetteer	2000	http://data.geo-kima.org/Place/16258	TR	https://www.wikidata.org/wiki/Q732028;https://www.geonames.org/7732582	Silivria;סיליוורי;Silivri;סיליבריאה			Turkey	28.25	41.08333333
16316	מנסורי	KimaGazetteer	2000	http://data.geo-kima.org/Place/16316	LB	https://www.wikidata.org/wiki/Q3286586	El Mansoûri;Mansoura;Mansoûri;Manṣūrī;מנסורי			Lebanon	35.56861111	33.85805556
16370	באלאט	KimaGazetteer	2000	http://data.geo-kima.org/Place/16370	TR		Istanbul;באלאט;Balat			Istanbul, Turkey
16371	קרשייאקה	KimaGazetteer	2000	http://data.geo-kima.org/Place/16371	TR	https://www.wikidata.org/wiki/Q2670720	Cordelio;Karşıyaka;קורדיליו;Kordelio;קארשו יקה;Cordaleo;קארשי ייאקה;קרשייאקה			İzmir İli, Turkey	27.11520278	38.45957222
16372	כמאלפאשה	KimaGazetteer	2000	http://data.geo-kima.org/Place/16372	TR	https://www.wikidata.org/wiki/Q1014125	Kemalpasa;Nymphaeum;כמאלפאשה;Nymphaio;Kemal Pasa Kioi;Nyphio			Izmir Ili, Turkey	27.41722222	38.42611111
16418	טפילה	KimaGazetteer	2000	http://data.geo-kima.org/Place/16418	JO	https://www.wikidata.org/wiki/Q2550996	Tafila;טפילה;Ṭufaylah;Ṭafīlah			Jordan	35.60416667	30.8375
16525	ארזינג'אן	KimaGazetteer	2000	http://data.geo-kima.org/Place/16525	TR		Erzingian;ארזינג'אן;Erzinjan;Erzincan İli			Turkey
16540	דיר אל-קמר	KimaGazetteer	2000	http://data.geo-kima.org/Place/16540	LB	https://www.wikidata.org/wiki/Q613943;https://www.geonames.org/275655	Deir el Qamar;דיר אלקמר;דיר אל-קמר;דיר אלקאמר;Deir al Kamar;Dayr al Qamar;Deir al Qamar;Dair el Qamar;Dayr al-Qamar			Lebanon	35.56666667	33.7
16544	איופ	KimaGazetteer	2000	http://data.geo-kima.org/Place/16544	TR	https://www.wikidata.org/wiki/Q673073	Eyub;Eyüp;איופ;Istanbul;Eyüp Sultan			Istanbul, Turkey	28.848333	41.055
16570	מולה	KimaGazetteer	2000	http://data.geo-kima.org/Place/16570	TR	https://www.wikidata.org/wiki/Q123934	Muğla İli;Muğla;מולה			Turkey	28.50638889	37.03027778
16600	עין אל-מורייסה	KimaGazetteer	2000	http://data.geo-kima.org/Place/16600	LB		ʻAyn al Muraysi;ʻAyn al Muraysá;עין אל-מורייסה;Beirut			Beirut, Lebanon
16629	מילאס	KimaGazetteer	2000	http://data.geo-kima.org/Place/16629	TR	https://www.wikidata.org/wiki/Q924252	Milâs;Mylasa;מילאס			Turkey	27.78333333	37.31666667
16666	מחוז איזמיר	KimaGazetteer	2000	http://data.geo-kima.org/Place/16666	TR		Smyrna;İzmir Vilâyeti;מחוז איזמיר			Turkey
16667	איזמיר	KimaGazetteer	2000	http://data.geo-kima.org/Place/16667	TR	https://www.wikidata.org/wiki/Q344490	איזמיר;İzmir İli			Turkey	27.12972222	38.41888889
16700	קנקירי אילי	KimaGazetteer	2000	http://data.geo-kima.org/Place/16700	TR	https://www.wikidata.org/wiki/Q2739668	Çankırı;Çankırı İli;קנקירי אילי			Turkey	33.617506	40.602998
16715	קיוס	KimaGazetteer	2000	http://data.geo-kima.org/Place/16715	TR		Kios;Kiye;קיוס;Ghio			Turkey
16718	מחנה אנסאר	KimaGazetteer	2000	http://data.geo-kima.org/Place/16718	LB		Muʻtaqal Anṣār;Muʻaskar Anṣār;מחנה אנסאר			Anṣār, Lebanon
16737	איספרטה	KimaGazetteer	2000	http://data.geo-kima.org/Place/16737	TR	https://www.wikidata.org/wiki/Q171031;https://www.geonames.org/311073	Isparta;Isbarta;Ispartah;Sparta;איספרטה;Spartē			Turkey	30.55	37.76666667
16739	סיווס אילי	KimaGazetteer	2000	http://data.geo-kima.org/Place/16739	TR		סיווס אילי;Sivas İli			Turkey
16753	מוס	KimaGazetteer	2000	http://data.geo-kima.org/Place/16753	TR	https://www.wikidata.org/wiki/Q118995	מוס;Mush;Muş			Turkey	41.49111111	38.73333333
16791	קושאדסי	KimaGazetteer	2000	http://data.geo-kima.org/Place/16791	TR	https://www.wikidata.org/wiki/Q211952	קושאדסי;קוש אדאשי;Kuşadası			Turkey	27.25944444	37.85861111
16831	באליקסיר	KimaGazetteer	2000	http://data.geo-kima.org/Place/16831	TR	https://www.wikidata.org/wiki/Q199723;https://www.geonames.org/322165	באליקסיר;Balıkesir			Turkey	27.88416667	39.65111111
16832	קוניה	KimaGazetteer	2000	http://data.geo-kima.org/Place/16832	TR		Konya İli;קוניה			Turkey
16835	אקינדוזו	KimaGazetteer	2000	http://data.geo-kima.org/Place/16835	TR	https://www.geonames.org/315847	Ekindüzü;Hertevin;אקינדוזו			Turkey	42.35495	37.92108
16856	קדיקוי	KimaGazetteer	2000	http://data.geo-kima.org/Place/16856	TR	https://www.wikidata.org/wiki/Q932886;https://www.geonames.org/7732501	קדיקוי;Istanbul;Kadıköi;Kadıköy			Istanbul, Turkey	29.03666667	40.98694444
16859	שאקא	KimaGazetteer	2000	http://data.geo-kima.org/Place/16859	LB		Shakkā;שאקא			Lebanon
16860	דיארבקיר	KimaGazetteer	2000	http://data.geo-kima.org/Place/16860	TR		דיארבקיר;Diyarbakır İli;Diyarbekir İli;Diyarıbakır İli;Diyarıbekir İli			Turkey
16861	סריקמיש	KimaGazetteer	2000	http://data.geo-kima.org/Place/16861	TR	https://www.wikidata.org/wiki/Q844542	Sarıkamış;סריקמיש			Kars İli, Turkey	42.573	40.3381
16862	אפיון	KimaGazetteer	2000	http://data.geo-kima.org/Place/16862	TR		Afyon;אפיון			Turkey
16863	בולו אילי	KimaGazetteer	2000	http://data.geo-kima.org/Place/16863	TR		בולו אילי;Bolu İli			Turkey
16864	ביאליס	KimaGazetteer	2000	http://data.geo-kima.org/Place/16864	TR	https://www.wikidata.org/wiki/Q83531;https://www.geonames.org/321025	Pagish;Badlis;Bitlis;Bagesh;Baghesh;Bitliss;Bilis;ביאליס;Bidlis			Turkey	42.11666667	38.4
16888	אשקלון	KimaGazetteer	2000	http://data.geo-kima.org/Place/16888	IL	https://www.wikidata.org/wiki/Q60956	al Jura;אשקלון;Ashquelon;Ascalon;Majdal wa-ʻAsqalān;al-Majdal Ascalun;כפר ג'ורה;Majdal wa ʻAsqalān;Ashqelon;al-Jura;Askelon;תל אשקלון;al Majdal Ascalun;Ashkelon			Israel	34.56638889	31.66583333
16889	טונג'לי אילי	KimaGazetteer	2000	http://data.geo-kima.org/Place/16889	TR	https://www.wikidata.org/wiki/Q620742	טונג'לי אילי;Tunceli İli			Turkey	39.47138889	39.21472222
