id	title	description	title_source	lat	lon	start	geowkt	geo_source	geo_id	variants	matches
Q1092772	קרקסיא	ומשם מהלך יום לקרקסיא היא כרכמיש על-שפת נהר פרת ובה כמו חמש מאות יהודים ובראשם רבי יצחק ורבי אלחנן.	Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840			1168				Karkisiya;קרקסיא;קרקיסיה;قرقيسياء;קרקסיאה;קרקסיה	wd:1092772
Q1108445	רוסייא	"ומאותו היום והלאה התחילו בני אדום לבא שם בדוגיות ובספינות גדולות ולקחו מידם את האי הגדולה קריטס וגם כיפרוס שהם תחת עול יונים עד היום הזה ולא יכלו אנשי ארץ מצרים עוד לעצור כח לפני היונים ועד היום הזה מגדל המנורה סימן להולכי הים כי כל הבאים אל אלכסנדריאה מכל המקומות רואים אותה מרחוק מהלך מאה מילין ביום ובלילה מאירה מאור אבוקה ורואים הספנים האש מרחוק והולכין כנגדו והיא ארץ סחורה רוכלת לכל העמים ומכל מלכות אדום באים שם אל אלכסנדריאה מארץ בלינסייא וטוסכנה ולומברדיאה ופוליה ומלפי וסקילייה ורקופיה וקרט ויה*) ואספנייא ורוסייא ואלמאנייה ושושנאה ודנאמרקא וגלאץ ופלנדריש והיטר**) ולרמנדיה***) ופראנציה0) ופייטו ואנגו וברגונייה ומדיאנה ופרובינצא וגינואה ופישא וגשקוניא00) וארגון ונבארה | ומצד המערב לישמעאלים אל אנדלוס ואל ערוה ואפריקיה וארץ אלערב| ומצד הודו ומחוילה ואל חבש ונוביה000) ואלימן ושנער ואל שאם ויון הנקראים גריגיש ואל תורך ושם מביאים סחורה מהודו כל מיני בשמים סוחרי אדום קונים מהם והעיר הומיה לסחורה ולכל אומה ואומה פונדק בפני עצמה|  Roussillon, according to Asher: ""With all deference due to the opinion of Dr. Zunz, expressed in the proceeding note, we have adopted the translation suggested by Sprengel, first because the russians never traded to Alexandria at our author's time, whereas we might reasonably suppose that with the olher provinces, Anjou also took part in this lucrative commerce, and secondly because R. Benjamin spells Russia, רוסיה, רוסיא, רושיה, whereas the country here alluded to is spelt in both first editions רוסייה, probably corrupted from רוסייאן"" p. 220"	Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840			1168				רוסיאה;روسية;רושיא;רוסייא;Russia;רוסיה	
Q123559	אל אנדלוס	ומאותו היום והלאה התחילו בני אדום לבא שם בדוגיות ובספינות גדולות ולקחו מידם את האי הגדולה קריטס וגם כיפרוס שהם תחת עול יונים עד היום הזה ולא יכלו אנשי ארץ מצרים עוד לעצור כח לפני היונים ועד היום הזה מגדל המנורה סימן להולכי הים כי כל הבאים אל אלכסנדריאה מכל המקומות רואים אותה מרחוק מהלך מאה מילין ביום ובלילה מאירה מאור אבוקה ורואים הספנים האש מרחוק והולכין כנגדו והיא ארץ סחורה רוכלת לכל העמים ומכל מלכות אדום באים שם אל אלכסנדריאה מארץ בלינסייא וטוסכנה ולומברדיאה ופוליה ומלפי וסקילייה ורקופיה וקרט ויה*) ואספנייא ורוסייא ואלמאנייה ושושנאה ודנאמרקא וגלאץ ופלנדריש והיטר**) ולרמנדיה***) ופראנציה0) ופייטו ואנגו וברגונייה ומדיאנה ופרובינצא וגינואה ופישא וגשקוניא00) וארגון ונבארה | ומצד המערב לישמעאלים אל אנדלוס ואל ערוה ואפריקיה וארץ אלערב| ומצד הודו ומחוילה ואל חבש ונוביה000) ואלימן ושנער ואל שאם ויון הנקראים גריגיש ואל תורך ושם מביאים סחורה מהודו כל מיני בשמים סוחרי אדום קונים מהם והעיר הומיה לסחורה ולכל אומה ואומה פונדק בפני עצמה|	Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840			1168				אל אנדלוס;אל אנדלס;אלי אנדולפ׳;Andalusia	wd:123559
Q12412087	אשדוד	ומשם שתי פרסאות לפלמיס היא אשדוד אשר לפלשתים החרבה ואין בה יהודים.	Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840			1168				أشدود;אשדות;Ashdod;אשדוד	wd:12412087
Q12506	במה של תוספיה		Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840			1168				במה ע׳ סופיה;במה של טוספיה;church of Santa Sophia;במה של תוספיה	wd:12506
Q12512	שלביטרא די רומא	ומשם מהלך ששה ימים לעיר רומא רבתא והיא ראש מלכות אדום. ושם כמו מאתים יהודים נכבדים ואין פורעין מס לשום אדם ומהם משרתי הפפא אלכשנדירוש הוא ההגמון הגדול הממונה על כל דת אדום ושם חכמים גדולים ובראשם רבי דניאל ורבי יחיאל משרת של פפא והוא בחור יפה נבון וחכם והוא יוצא ובא בבית הפפא והוא פקיד ביתו ועל-כל-אשר-לו והוא נכדו של רבי נתן שעשה ספר הערוך ופירושיו ורבי יואב בן הרב רבי שלמה ורבי מנחם ראש הישיבה ורבי יחיאל הדר בטרשטיברי ורבי בנימן בר רבי שבתי ז-ל והיא רומא העיר שני חלקים והנהר טיברוס חולק באמצע המדינה חלק אחד מצד אחד וחלק אחד מצד שני ובחלק הראשון הבמה הגדולה שקוראין לה שלביטרא די רומא ושם היה ארמון של יוליוס קיסר הגדול. ויש שם בניינים הרבה ומעשים משונים מכל-בנין שבעולם ובין המיושב והחרב מן רומא ארבע ועשרים מילין ושם שמונים היכלות משמונים מלכים גדולים (בתורה) הנקראים כלם אינפירדור ממלכות טרקיינוס ועד מלכות פפוס*) אביו של קרלו אשר כבש ארץ ספרד מיד הישמעאלים בתחלה. ושם היכל טיטוס לחוץ לרומא שלא קבלוהו שלש מאות יועציו בשביל שלא עשה מצותם שלא לקח ירושלים אלא לשלוש שנים וגזרו הם עליו שתי שנים ושם כמו היכל ארמון המלך אספסיינוס בנין גדול וחזק מאד | ושם ארמון המלך מלך גלבין ויש בתוך ארמון שלו שלש מאות וששים ארמונים**) כמנין ימות השנה. והקפת הארמונים שלשה מילין. והיתה מלחמה ביניהם בימי קדם ונפלו בתוך הארמון יותר ממאה אלף בני אדם הרוגים והיו העצמות עד היום הזה תלויות וצייר המלך ענין המלחמה מצד ומצד מערכה לקראת מערכה בני אדם וסוסיהם וכלי מלחמתם הכל אבן שיש להראות לבני העולם המלחמה שהיתה בימי קדם ושם ימצא מערה שהולכת תחת הארץ ונמצאים המלך והמלכה אשתו על-כסאותם ועמם כמו מאה בני אדם שרי המלוכה וכלם חקוקים במלאכת הרופאים עד היום הזה. ושם בשלטיאני א-לטישנא ובבמה שני עמודים מנחשת ממעשה שלמה המלך עליו השלום ובכל-עמוד ועמוד חקוק שלמה בן דוד ואמרו לו*) היהודים אשר ברומא כי בכל-שנה ושנה בימי תשעה באב נמצאה זיעה עליהם נגרת כמים. ושם מערה שגנז טיטוס בן אספסיינוס כלי בית המקדש שהביא מירושלם וגם מערה אחת בהר על-שפת הנהר טיברו. ושם קבורים הצדיקים ז-ל עשרה הרוגי מלכות ולפני שלגוון דלטרנה מצוייר שמשון וכידור*) בידו של אבן | וגם אבשלום בן דוד וגם המלך קושטדינוס שבנה קושטנדינה ועל שמו נקראת קושטנטינופולי. והוא מצוייר מנחשת וסופו ומצפים בזהב. ויש בניינים אחרים ועניינים ברומא שלא יוכל אדם לספרם.	Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840			1168				St. Peter's of Rome;שלביטרא די רומא	wd:12512
Q1288751	הר גריזים		Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840			1168				Mount Gerizim	wd:1288751
Q1297538	קבר יוסף		Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840			1168				יוסף;grave of Joseph;قبر يوسف;קבר יוסף	wd:1297538
Q1309261	רחבה	"ומשם מהלך שלשה ימים לרחבה היא רחובות אשר על-שפת נהר פרת ובה כמו אלפים יהודים ובראשם רבי חזקיה רבי אהוד ורבי יצחק והיא עיר מוקפת חומה ויפה עד מאד וגדולה ובצורה וסביבותיה גנות ופרדסים.  Rahabah, which he correctly identifies which 'Rechoboth on the river' of scripture.. Captn. Chesney spells the name Rahabat and places it on the right bank, about two miles from the river, in a fruitful plain. This account however does not agree with Rauwolff's report and there appear to be some difficulties about Rahabah."" Asher p. 132 f. 253"	Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840			1168				Rahbah;الرحبة;רחבה	wd:1309261
Q1404297	שנער	והיא ראש המלכות בכל ארץ יון הנקראים גירזאינוש*) ושם כסא המלך מנואל אינפרדור ושנים עשר מלכים תחת ידו וכל-אחד ואחד יש לו ארמון בקושטנטינה ולהם מגדלים ומדינות ושולטים בכל-הארץ ובראשם המלך אפריפוס הגדול והשני מיגה דמשטוקוץ והשלישי דומינות והרביעי מקדוקוס החמישי איקנמוס מגלי*) ושאר השמות שלהם כענין הזה ועיר קושטאנטינה בהקפת העיר יש בה שמנה עשר מיל וחציה על-הים וחציה על-היבשה והיא יושבת על-שתי זרועות ים אחד שיבא מים רוסיה ואחד מים ספרד וכל הסוחרים הבאים מארץ בבל ומכל-ארץ שנער וארץ מדי ופרס וכל מלכות ארץ מצרים וארץ כנען ומלכות רושיא ואונגריאה ופסיינקי ובודיא וארץ לונברדייא וספרד והיא עיר הומיה באים אליה בסחורה מכל הארצות בין בים בין ביבשה אין כמותה בארצות חוץ מבגדיד העיר הגדולה אשר לישמעלים ושם במה של תוספיה ושם הפפא של יונים מפני שאינם עונים לדת הפפא של רומא ושם במות כמנין ימות השנה ויש שם ממון גדול לאין מספר שמביאין אליה בכל-שנה משני איים ומגדלים וכרכים שיש שם וכעושר הזה לא נמצא בכל הבמות שבעולם ובתוך הבמה עמודים של זהב וכסף ועששיות של כסף וזהב יותר ממה שיוכל לספר ושם יש מקום אחד מקום שחוק המלך סמוך לכותל הארמון הנקרא איפדרומי ובכל-שנה ושנה עושה המלך שם ביום תולדת ישו הנוצרי שחוק גדול ובאותו מקום מצויירים כל מיני בני אדם שבעולם לפני המלך והמלכה בכל מיני כשוף ומביאים אריות ודובים ונמרים וחמור הבר ומשלחים אותם להתקוטט זה עם זה והעופות כמו כן ולא נראה כשחוק ההוא בכל הארצות והוא המלך עמנואל בנה ארמון גדול לכסא מלכותו על-שפת הים חוץ מן הארמון שבנו אבותיו וקרא אותו בילכירנש וצפה העמודים והכותרות זהב וכסף צרוף וצייר בם כל מלחמות הקדמונים אשר היו לפניו וגם המלחמות אשר עשה הוא בעצמו ועשה שם כסאו של זהב ואבן יקרה ועטרת זהב תלויה בשלשלת של זהב על הכסא כמדת ישיבתו תחתיה ובה מרגליות שאין שום אדם יכול לשער דמיהם כי בלילה אין צריכין שם נרות כי הכל ראין מאור המרגליות אשר מאירים להם עד מאד ושם עניינים שאין אדם יכול לספר אותם ומביאים מכל ארץ יון כל המכס בכל-שנה ושנה וממלא ממנו מגדלים מבלדי משי וארגמן וזהב ולא נראה הבנין ההוא והעושר ההוא בכל-הארץ ואומרים כי המס של המדינה עצמה עולה בכל-יום עשרים אלף זהובים בין שכירות החנויות והשווקים ומכס הסוחרים הבאים בים וביבשה והיונים אנשי הארץ עשירים גדולים בזהב ומרגליות והם הולכים מלבשים בגדי משי ומשבצות זהב באריגה וברקמה על לבושיהם ורוכבים על סוסים ודומים לבני מלכים והארץ רחבת ידים מאד בכל מיני מגדים וגם לחם ובשר ויין הרבה מאד ולא נראה בכל הארץ כעשרם והם בעלי חכמה בכל ספרי היונים ואוכלים ושותים איש תחת גפנו ותחת תאנתו. ושוכרים מכל לשונות הגוים הנקראים להם לעזים*) ללחום עם השלטון מלך תוגרמים והם הנקראים טורקוש מפני שאין להם להב לב למלחמה והם נחשבים כנשים אשר אין בם כח לעצור ואין היהודים בתוך המדינה בינם כי העבירום אחר זרוע המים וזרוע ים שופיא מקיף עליהם מצד אחד ואינם יכולים לצאת אלא דרך ים לסחורה עם בעלי המדינה ושם כמו אלפים יהודים רבנים ומהם כמו חמש מאות קראין בצד אחד וביניהם ובין הרבנים שהם תלמידי חכמים מחיצה ובראשם רבי אבטליון הרב ורבי עובדיה ורבי אהרן כושפו ורבי יוסף שרגינו ורבי אליקים הפרנס וביניהם אומנים של בגדי משי וסוחרים הרבה ועשירים גדולים אבל אין מניחין שם יהודי לרכוב על סוס חוץ מרבי שלמה המצרי שהוא רופא למלך ועל ידו מוצאים היהודים ריוח גדול בגלותם כי בגלות כבד הם יושבים והשנאה רבה עליהם על ידי הברסקנין עובדי העורות שמשליכין המים המטונפים שלהם בחוצות לפני פתחי ביתם ומלכלכין היהודים ועל זה שונאים היונים כל היהודים בין טוב ובין רע כי מכבידים עולם עליהם ומכים אותם בחוצות ומעבידים אותם בפרך אבל היהודים הם עשירים ואנשים טובים בעלי חסד ומצות וסובלים הגלות בעין יפה ושם המקום שדרים בו היהודים פירא.	Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840			1168				Shinar;שנער	wd:1404297
