id	title	title_source	title_uri	variants	lon	lat	end	start	type	aat_types	description	ccodes
WADIINAWAN_043W342N_W	وادي إيناون	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690073	وادي إيناون:Wadi Inawan:Wādī Īnāwan	-4.3997	34.2494	1000	0800	body of water	aat:300266059	waters/wadi	MA
NAMALATA_046W341N_S	نمالتة	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690076	نمالتة:Namālataŧ:Namalata	-4.6284	34.1373	1000	0800	town	aat:300008375	towns/cite	MA
BALADGHUMAR_047W351N_S	بلد غمار	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690077	Balad Ġumār:Balad Ghumar:بلد غمار	-4.7046	35.196	1000	0800	town	aat:300008375	towns/canton	MA
WADIWARGHA_053W344N_W	وادي ورغة	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690079	وادي ورغة:Wadi Wargha:Wādī Warġaŧ	-5.3016	34.4958	1000	0800	body of water	aat:300266059	waters/wadi	MA
SANHAJA_055W352N_S	صنهاجة	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690081	Ṣanhāǧaŧ:صنهاجة:Sanhaja	-5.5239	35.2967	1000	0800	town	aat:300008375	towns/cite	MA
MIKNASA_055W339N_S	مكناسة	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690082	Miknasa:مكناسة:Miknāsaŧ	-5.5662	33.9145	1000	0800	town	aat:300008375	towns/cite	MA
WADISAFDAD_057W349N_W	وادي سفدد	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690084	Wādī Safdad:Wadi Safdad:وادي سفدد	-5.7652	34.9938	1000	0800	body of water	aat:300266059	waters/wadi	MA
NAHHASIN_058W311N_S	النحاسين	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690085	al-Nahhasin:al-Naḥḥāsīn:النحاسين	-5.8467	31.1396	1000	0800	village	aat:300008372	villages/localite	MA
TARQALA_088W305N_S	ترقالة	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690086	Tarqala:ترقالة:Tarqālaŧ	-8.8413	30.5005	1000	0800	city	aat:300008389	capitals/capitale	MA
AZILA_059W355N_S	أزيلة	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690088	Azila:أزيلة:Azīlaŧ	-5.9748	35.583	1000	0800	town	aat:300008375	towns/cite	MA
BUHAYRAARYAGH_064W345N_W	بحيرة أرياغ	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690090	بحيرة أرياغ، بحيرة الرغة:Buḥayraŧ al-Riġaŧ:Buhayra al-Righa:Buḥayraŧ Aryāġ:Buhayra Aryagh:بحيرة أرياغ	-6.4871	34.5564	1000	0800	body of water	aat:300266059	waters/lac	MA
TANDALI_071W317N_S	تندلي	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690093	Tandalī:تندلي:Tandali	-7.1784	31.7842	1000	0800	town	aat:300008375	towns/cite	MA
WARIKA_076W314N_S	وريكة	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690095	Aghmat Warika:Warika:Warīkaŧ:وريكة:وريكة، أغمات وريكة:Aġmāt Warīkaŧ	-7.6357	31.4453	1000	0800	town	aat:300008375	towns/cite	MA
AYLAN_076W314N_S	أيلان	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690096	أيلان، أغمات أيلا، أغمات ويلا:Aġmāt Waylā:Aylan:Aġmāt Aylā:Aylān:Aghmat Ayla:Aghmat Wayla:أيلان	-7.6971	31.4995	1000	0800	town	aat:300008375	towns/cite	MA
WADIDARA_080W291N_W	وادي درعة	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690097	Wādī Darʿaŧ:Wadi Dara:وادي درعة	-8.078	29.199	1000	0800	body of water	aat:300266059	waters/wadi	MA
HUWARA_004E355N_S	هوارة	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690100	Huwara:Huwāraŧ:هوارة	0.442	35.5507	1000	0800	town	aat:300008375	towns/cite	DZ
BATHA_006E357N_S	البطحة	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690101	al-Batha:al-Baṭḥaŧ:البطحة	0.6028	35.7829	1000	0800	town	aat:300008375	towns/cite	DZ
GHUZZA_010E361N_S	الغزة	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690103	al-Ghuzza:al-Ġuzzaŧ:الغزة	1.094	36.1116	1000	0800	town	aat:300008375	towns/cite	DZ
TAJANNA_013E363N_S	تجنة	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690104	Tajanna:Taǧannaŧ:تجنة	1.3502	36.3455	1000	0800	town	aat:300008375	towns/cite	DZ
WADISHALIF_014E362N_W	وادي شلف	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690107	Wādī Šalif:Wadi Shalif:وادي شلف	1.4539	36.2175	1000	0800	body of water	aat:300266059	waters/wadi	DZ
MATMATA_019E359N_R	مطماطة	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690108	Maṭmāṭaŧ:Matmata:مطماطة	1.907	35.9541	1000	0800	region	aat:300182722	regions/region	DZ
ZAYTUNA_101E343N_S	الزيتونة	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690109	Biʾr Zaytūnaŧ:Ayn Zaytuna:al-Zaytūnaŧ:al-Zaytuna:Bir Zaytuna:الزيتونة، عين زيتونة، بئر زيتونة:الزيتونة:ʿAyn Zaytūnaŧ	10.1053	34.3535	1000	0800	site	aat:300000809	waystations/etape	TN
QARTAJANNA_102E368N_S	قرطاجنة	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690113	قرطاجنة:Qartajanna:Qarṭāǧannaŧ	10.2662	36.8791	1000	0800	town	aat:300008375	towns/cite	TN
KATANA_102E336N_S	كتانة	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690114	Katānaŧ:كتانة:Katana	10.2787	33.6917	1000	0800	site	aat:300000809	waystations/etape	TN
ASFAQUS_108E347N_S	أسفاقس	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690118	أسفاقس:Asfāqus:Asfaqus	10.8019	34.7741	1000	0800	town	aat:300008375	towns/cite	TN
MANZILBASHU_109E367N_S	منزل باشو	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690120	Manzil Bāšū:منزل باشو:Manzil Bashu	10.9426	36.7274	1000	0800	town	aat:300008375	towns/ville	TN
JAZIRAABUSHARIK_109E370N_S	جزيرة أبو شريك	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690121	Ǧazīraŧ Abū Šarīk:Jazira Abu Sharik:جزيرة أبو شريك	10.9977	37.0305	1000	0800	town	aat:300008375	towns/cite	TN
MAHDIYYA_110E354N_S	مهدية	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690122	Mahdiyyaŧ:Mahdiyya:مهدية	11.058	35.4913	1000	0800	town	aat:300008375	towns/cite	TN
JABALNAFUSA_113E318N_O	جبل نفوسة	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690123	جبل نفوسة:Jabal Nafusa:Ǧabal Nafūsaŧ	11.3713	31.8124	1000	0800	site	aat:300182722	sites/mont	LY
BANUWARIFAN_020E362N_S	بنو واريفن	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690124	بنو واريفن:Banū Wārīfan:Banu Warifan	2.0298	36.2192	1000	0800	village	aat:300008372	villages/village	DZ
ASHRASHAL_022E365N_S	أشرشال	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690126	أشرشال:Ašrašāl:Ashrashal	2.2542	36.541	1000	0800	town	aat:300008375	towns/cite/port	DZ
SUQKARA_026E361N_S	سوق كرا	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690127	Suq Kara:Sūq Karā:سوق كرا	2.6903	36.103	1000	0800	town	aat:300008375	towns/cite	DZ
MATTIJA_028E365N_S	متيجة	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690128	Mattīǧaŧ:متيجة:Mattija	2.8427	36.5941	1000	0800	town	aat:300008375	towns/cite	DZ
JAZIRABANUZAGHANNAYA_030E367N_S	جزيرة بنو زغناية	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690129	Jazira Banu Zaghannaya:Ǧazīraŧ Banū Zaġannāyaŧ:جزيرة بنو زغناية	3.0904	36.7079	1000	0800	town	aat:300008375	towns/cite	DZ
TAMADFUS_032E367N_S	تامدفوس	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690131	Tamadfus:Tāmadfūs:تامدفوس	3.2894	36.735	1000	0800	town	aat:300008375	towns/cite/port	DZ
MARSADAJJAJ_035E367N_S	مرسى الدجاج	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690132	Marsa al-Dajjaj:Marsá al-Daǧǧāǧ:مرسى الدجاج	3.5879	36.7316	1000	0800	town	aat:300008375	towns/cite	DZ
BAND_620E260N_S	بند	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690133	Band:Bidh:Bīḏ:بند:بند، بيذ	62.0537	26.0929	1000	0800	town	aat:300008375	towns/cite	PK
SUQHAMZA_039E363N_S	سوق حمزة	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690134	Suq Hamza:سوق حمزة:Sūq Ḥamzaŧ	3.9161	36.3622	1000	0800	town	aat:300008375	towns/cite	DZ
TUBNA_053E353N_S	طبنة	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690138	Ṭubnaŧ:Tubna:طبنة	5.3557	35.3239	1000	0800	town	aat:300008375	towns/cite	DZ
TAWLAQA_053E346N_S	طولقا	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690139	Ṭawlaqā:Tawlaqa:طولقا	5.3811	34.6949	1000	0800	town	aat:300008375	towns/cite	DZ
JAMILA_056E362N_S	جميلا	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690141	Jamila:Ǧamīlā:جميلا	5.6023	36.2406	1000	0800	town	aat:300008375	towns/cite	DZ
BANTIYUS_056E346N_S	بنطيوس	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690142	Bantiyus:Banṭiyūs:بنطيوس	5.6055	34.6792	1000	0800	town	aat:300008375	towns/cite	DZ
TAHUDHA_058E347N_S	تهوذا	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690146	Tahūḏā:تهوذا:Tahudha	5.8278	34.7993	1000	0800	town	aat:300008375	towns/cite	DZ
JABALAWRAS_065E352N_O	جبل أوراس	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690149	جبل أوراس:Jabal Awras:Ǧabal Awrās	6.5804	35.2245	1000	0800	site	aat:300182722	sites/mont	DZ
QUSTANTINIYYA_066E363N_S	القسطنطنية	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690150	القسطنطنية، قسطنطنية:القسطنطنية:al-Qusṭanṭiniyyaŧ:Qustantiniyya:al-Qustantiniyya:Qusṭanṭiniyyaŧ	6.627	36.3379	1000	0800	town	aat:300008375	towns/cite	DZ
DUFANA_066E354N_S	دوفانة	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690151	Dufana:Dūfānaŧ:دوفانة	6.6291	35.4956	1000	0800	town	aat:300008375	towns/cite	DZ
TIJIS_068E360N_S	تيجس	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690153	تيجس:Tijis:Tīǧis	6.8345	36.0868	1000	0800	town	aat:300008375	towns/cite	DZ
BAGHAY_071E355N_S	باغاي	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690154	Bāġāy:Baghay:باغاي	7.1245	35.5059	1000	0800	town	aat:300008375	towns/cite	DZ
ARKU_072E360N_S	أركو	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690155	Arkū:Rakwa:أركو:أركو، ركوة:Rakwaŧ:Arku	7.2028	36.0542	1000	0800	town	aat:300008375	towns/cite	DZ
MISKYANA_077E356N_S	المسكيانة	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690156	al-Miskyānaŧ:المسكيانة:al-Miskyana	7.7321	35.6162	1000	0800	town	aat:300008375	towns/cite	DZ
HAMMA_081E340N_S	الحمة	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690161	al-Ḥammaŧ:الحمة:al-Hamma	8.1947	34.0563	1000	0800	town	aat:300008375	towns/cite	TN
TAQYUS_082E340N_S	تقيوس	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690162	Taqyus:Taqyūs:تقيوس	8.2624	34.0071	1000	0800	town	aat:300008375	towns/cite	TN
QASTILIYA_082E338N_R	قسطيلية	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690163	Qasṭīliyaŧ:Qastiliya:قسطيلية	8.2751	33.8895	1000	0800	region	aat:300182722	regions/region	TN
MARMAJANNA_084E354N_S	مرماجنة	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690164	Marmajanna:Majanna:Marmāǧannaŧ:Māǧannaŧ:مرماجنة:مرماجنة، ماجنة	8.4011	35.4891	1000	0800	village	aat:300008372	villages/localite	TN
MARSAKHARAZ_084E368N_S	مرسى الخرز	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690165	مرسى الخرز:Marsa al-Kharaz:Marsá al-Ḫaraz	8.4223	36.8546	1000	0800	town	aat:300008375	towns/cite/port	DZ
KHAWRKAF_087E361N_S	خور الكاف	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690166	خور الكاف:Ḫawr al-Kāf:Khawr al-Kaf	8.7197	36.1825	1000	0800	village	aat:300008372	villages/village	TN
UBBA_087E358N_S	أبة	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690167	Ubba:أبة:Ubbaŧ	8.7208	35.8074	1000	0800	village	aat:300008372	villages/localite	TN
BISHSHARA_088E338N_S	بشرى	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690169	Biššará:بشرى، بشري:Bishshara:Bishri:Bišrī:بشرى	8.816	33.8038	1000	0800	town	aat:300008375	towns/ville	TN
LURBUS_088E361N_S	لربس	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690172	لربس، الأربس:Lurbus:al-Urbus:لربس	8.8393	36.1056	1000	0800	town	aat:300008375	towns/cite	TN
MAKNAABUMANSUR_091E368N_R	مكنة أبو منصور	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690173	Maknaŧ Abū Manṣūr:Makna Abu Mansur:مكنة أبو منصور	9.1124	36.813	1000	0800	region	aat:300182722	regions/region	TN
QAMUDA_091E351N_R	قمودة	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690174	Qamuda:قمودة:Qamūdaŧ	9.1315	35.154	1000	0800	region	aat:300182722	regions/region	TN
BUHAYRAURMIYYA_453E377N_W	بحيرة أرمية	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690180	Buḥayraŧ Urmiyyaŧ:Buhayra Urmiyya:بحيرة أرمية	45.3535	37.7028	1000	0800	body of water	aat:300266059	waters/lac	IR
JALULA_098E357N_S	جلولاء	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690181	Ǧalūlāʾ:Jalula:جلولاء	9.8619	35.7761	1000	0800	town	aat:300008375	towns/cite	TN
QALUNIYAAWFI_384E403N_S	قلونية العوفي	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690182	Qaluniya al-Awfi:قلونية العوفي:Qalūniyaŧ al-ʿAwfī	38.4948	40.3218	1000	0800	site	aat:300000809	waystations/placefrontiere?	TR
QALIQALA_412E399N_S	قاليقلا	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690183	قاليقلا:Qaliqala:Qālīqalā	41.2723	39.9195	1000	0800	town	aat:300008375	towns/cite	TR
SINNNUHAS_416E393N_S	سن نحاس	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690185	Bajunays:سن نحاس، باجنيس:سن نحاس:Sinn Nuḥās:Sinn Nuhas:Bāǧunays	41.694	39.39	1000	0800	site	aat:300000809	waystations/etape	TR
SARIYA_531E365N_S	سارية	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690187	Sāriyaŧ:Sariya:سارية	53.118	36.5321	1000	0800	town	aat:300008375	towns/cite	IR
BUHAYRAAKHLAT_429E387N_W	بحيرة أخلاط	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690188	بحيرة أخلاط:Buhayra Akhlat:Buhayra Arjish:Buhayra Khilat:Buḥayraŧ Arǧīš:Buḥayraŧ Aḫlāṭ:Buḥayraŧ Ḫilāṭ:بحيرة أخلاط، بحيرة خلاط، بحيرة أرجيش	42.9101	38.7788	1000	0800	body of water	aat:300266059	waters/lac	TR
WASTAN_431E383N_S	وسطان	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690189	Wastan:وسطان:Wasṭān	43.1339	38.3442	1000	0800	town	aat:300008375	towns/cite	TR
BAGHRAWAND_431E400N_R	بغروند	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690190	Baġrawand:Baghrawand:بغروند	43.1662	40.0023	1000	0800	region	aat:300182722	regions/region	TR
JURZAN_432E425N_R	جرزان	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690191	جرزان:Jurzan:Ǧurzān	43.2	42.555	1000	0800	region	aat:300182722	regions/district	GE
ARJISH_433E390N_S	أرجيش	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690192	أرجيش:Arǧīš:Arjish	43.3589	39.0223	1000	0800	town	aat:300008375	towns/cite	TR
BARKARI_437E389N_S	بركري	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690193	Barkarī:Barkari:بركري، بركوي:بركري:Barkawī:Barkawi	43.7568	38.9841	1000	0800	town	aat:300008375	towns/cite	TR
ARMINIYYA_441E394N_R	أرمنية	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690194	Arminiyyaŧ:Arminiyya:أرمنية	44.1125	39.4733	1000	0800	region	aat:300182722	regions/region	TR
JABALHARITH_442E399N_O	جبل الحريث	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690195	Jabal al-Harith:Jabal al-Huwayrith:Ǧabal al-Ḥarīṯ:Ǧabal al-Ḥuwayrīṯ:جبل الحريث:جبل الحريث، جبل الحويريث	44.2777	39.9056	1000	0800	site	aat:300182722	sites/mont	TR
DABIL_446E401N_S	دبيل	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690196	Dabīl:Dabil:دبيل	44.6856	40.1646	1000	0800	city	aat:300008389	capitals/capitale	AM
NAHRRASS_448E397N_W	نهر الرس	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690197	نهر الرس:Nahr al-Rass	44.814	39.7337	1000	0800	body of water	aat:300266059	waters/riviere	AM
NASHAWA_453E393N_S	النشوى	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690198	al-Našawá:al-Nashawa:النشوى	45.3766	39.3473	1000	0800	town	aat:300008375	towns/cite	AZ
KHUNAN_455E413N_S	خنان	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690199	Ḫunān:خنان:Khunan	45.5057	41.3902	1000	0800	town	aat:300008375	towns/cite	AZ
USHNUH_451E370N_S	أشنه	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690204	أشنه:Ushnuh:Ušnuh	45.1237	37.0269	1000	0800	town	aat:300008375	towns/cite	IR
QALAIBNKANDAMAN_451E415N_S	قلعة إبن كندمان	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690205	Qala Ibn Kandaman:قلعة إبن كندمان:Qalʿaŧ Ibn Kandamān	45.1678	41.568	1000	0800	town	aat:300008375	towns/cite	GE
SUGHDABIL_452E422N_R	سغدبيل	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690206	سغدبيل:Sughdabil:Suġdabīl	45.2609	42.2711	1000	0800	region	aat:300182722	regions/district	GE
